frame,success,confidence,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
51,1,0.978,463.27,462.52,466.64,473.33,484.76,503.76,527.68,556.40,588.72,620.11,648.23,673.43,693.04,706.30,714.92,721.00,724.36,483.05,497.50,519.37,542.44,563.96,621.37,645.21,668.31,689.69,702.60,592.22,590.99,589.85,588.65,563.59,575.60,587.86,601.22,613.37,510.38,524.70,543.36,557.55,542.01,523.10,625.00,640.55,659.26,672.80,660.65,642.19,541.92,557.91,574.01,585.95,598.92,615.36,630.68,614.46,598.49,584.47,571.50,556.18,549.85,573.49,585.75,598.99,622.36,598.22,585.01,572.73,247.38,284.50,322.03,359.66,396.33,429.66,457.96,478.51,484.28,478.49,458.59,433.85,406.19,374.91,340.86,305.19,267.81,234.14,218.43,214.31,219.50,229.17,230.53,221.97,218.76,224.27,239.31,265.91,292.26,318.49,345.17,357.95,363.23,367.95,364.79,360.39,264.62,256.25,258.15,271.31,275.09,274.00,273.03,260.73,260.95,269.95,278.25,278.34,405.43,398.68,394.23,398.71,395.95,401.60,408.65,423.38,428.16,428.91,426.74,420.23,406.62,407.11,409.06,408.30,410.12,409.05,410.07,407.95
52,1,0.977,463.12,462.37,466.48,473.14,484.48,503.37,527.24,556.03,588.47,619.97,648.10,673.27,692.86,706.08,714.70,720.81,724.16,483.13,497.70,519.56,542.61,564.10,621.40,645.19,668.22,689.54,702.51,592.30,591.12,590.02,588.85,563.70,575.71,587.98,601.32,613.44,510.33,524.65,543.32,557.53,541.98,523.07,625.09,640.65,659.36,672.87,660.72,642.28,541.87,557.97,574.12,585.99,598.89,615.33,630.66,614.41,598.40,584.47,571.56,556.21,549.82,573.56,585.76,598.92,622.37,598.14,585.02,572.80,247.82,284.77,322.10,359.53,396.03,429.29,457.62,478.34,484.24,478.53,458.65,433.84,406.07,374.75,340.71,305.08,267.78,234.03,218.47,214.42,219.62,229.26,230.61,222.04,218.83,224.26,239.21,265.86,292.25,318.52,345.25,357.95,363.25,367.99,364.83,360.43,264.58,256.21,258.11,271.25,275.03,273.95,272.96,260.70,260.94,269.93,278.21,278.29,405.37,398.66,394.25,398.72,395.98,401.64,408.68,423.44,428.15,428.86,426.69,420.17,406.60,407.12,409.07,408.33,410.15,409.05,410.03,407.91
53,1,0.978,463.26,462.57,466.72,473.37,484.58,503.24,526.91,555.64,588.10,619.59,647.71,672.89,692.50,705.71,714.35,720.57,724.04,483.02,497.54,519.30,542.30,563.77,621.23,645.06,668.09,689.42,702.45,592.02,590.85,589.75,588.58,563.53,575.52,587.76,601.07,613.17,510.14,524.44,543.15,557.40,541.82,522.89,624.90,640.50,659.25,672.81,660.62,642.13,541.80,557.82,573.93,585.73,598.51,615.00,630.39,614.11,598.06,584.22,571.39,556.08,549.76,573.36,585.49,598.54,622.09,597.76,584.76,572.60,248.22,285.04,322.19,359.41,395.70,428.89,457.25,478.16,484.23,478.68,458.98,434.21,406.42,375.07,340.97,305.28,267.92,234.10,218.52,214.47,219.58,229.13,230.51,221.96,218.83,224.32,239.30,265.85,292.21,318.45,345.15,357.89,363.18,367.90,364.74,360.38,264.72,256.32,258.20,271.33,275.16,274.10,273.06,260.82,261.08,270.08,278.39,278.44,405.37,398.55,394.11,398.57,395.85,401.60,408.76,423.61,428.29,428.95,426.78,420.21,406.58,407.04,408.98,408.29,410.18,409.09,410.01,407.88
54,1,0.978,463.24,462.58,466.70,473.33,484.50,503.07,526.64,555.27,587.73,619.30,647.55,672.85,692.50,705.72,714.34,720.51,723.94,482.84,497.39,519.21,542.27,563.74,621.04,644.93,668.04,689.40,702.40,591.92,590.78,589.70,588.56,563.48,575.47,587.73,601.04,613.13,510.04,524.35,543.07,557.32,541.74,522.82,624.80,640.36,659.10,672.66,660.48,642.01,541.68,557.72,573.87,585.77,598.70,615.21,630.51,614.34,598.28,584.30,571.35,555.96,549.66,573.31,585.54,598.73,622.24,597.97,584.81,572.54,249.18,285.90,322.95,360.01,396.13,429.14,457.37,478.27,484.37,478.80,458.96,434.06,406.22,374.83,340.80,305.22,268.01,234.12,218.61,214.58,219.70,229.28,230.56,221.92,218.73,224.21,239.18,265.96,292.29,318.51,345.16,357.98,363.28,367.97,364.80,360.44,264.82,256.39,258.27,271.39,275.21,274.16,273.03,260.75,260.98,269.98,278.28,278.37,405.44,398.55,394.11,398.58,395.83,401.52,408.69,423.58,428.40,429.10,426.92,420.30,406.63,407.07,409.02,408.31,410.11,409.15,410.12,407.97
55,1,0.978,463.16,462.51,466.63,473.26,484.35,502.76,526.11,554.62,587.16,618.89,647.32,672.73,692.41,705.58,714.19,720.42,723.95,482.76,497.29,519.08,542.13,563.58,620.83,644.76,667.89,689.28,702.36,591.68,590.51,589.38,588.19,563.17,575.18,587.45,600.79,612.92,509.92,524.24,542.93,557.16,541.61,522.73,624.80,640.32,659.05,672.61,660.41,641.96,541.40,557.51,573.70,585.56,598.45,615.05,630.45,614.20,598.06,584.12,571.19,555.77,549.39,573.13,585.33,598.48,622.18,597.72,584.60,572.37,249.94,286.57,323.48,360.35,396.28,429.12,457.20,478.05,484.19,478.70,458.95,434.10,406.24,374.88,340.94,305.48,268.39,234.20,218.75,214.71,219.79,229.33,230.59,221.93,218.76,224.26,239.22,265.89,292.12,318.23,344.79,357.81,363.10,367.75,364.58,360.22,264.90,256.47,258.30,271.32,275.17,274.15,272.98,260.80,261.05,270.04,278.27,278.33,405.48,398.51,394.04,398.49,395.74,401.45,408.70,423.49,428.29,428.97,426.81,420.25,406.67,407.06,408.98,408.29,410.10,409.05,409.99,407.86
56,1,0.978,463.19,462.59,466.69,473.22,484.19,502.48,525.72,554.19,586.79,618.61,647.13,672.58,692.28,705.48,714.10,720.40,724.01,482.78,497.30,519.12,542.23,563.78,621.26,645.21,668.28,689.59,702.58,592.01,590.85,589.74,588.56,563.29,575.36,587.70,601.09,613.26,510.07,524.43,543.11,557.34,541.77,522.90,625.03,640.56,659.27,672.80,660.59,642.17,541.29,557.42,573.66,585.69,598.80,615.37,630.63,614.46,598.30,584.13,571.04,555.60,549.30,573.04,585.42,598.79,622.38,598.02,584.68,572.27,249.22,286.00,323.02,359.99,396.06,429.03,457.25,478.27,484.54,479.15,459.39,434.44,406.50,375.04,341.04,305.47,268.23,234.36,218.79,214.68,219.71,229.20,230.51,221.96,218.88,224.43,239.41,265.98,292.29,318.49,345.12,357.90,363.27,368.01,364.83,360.46,265.04,256.67,258.50,271.44,275.28,274.26,273.11,261.02,261.30,270.25,278.44,278.47,405.63,398.58,394.15,398.66,395.92,401.63,408.95,423.69,428.51,429.20,426.98,420.37,406.82,407.15,409.14,408.46,410.34,409.28,410.23,408.04
57,1,0.979,463.06,462.41,466.45,472.96,483.98,502.41,525.79,554.34,586.92,618.71,647.12,672.64,692.47,705.75,714.29,720.40,723.81,482.81,497.46,519.19,542.17,563.55,621.18,645.18,668.24,689.42,702.23,591.84,590.75,589.73,588.65,563.28,575.36,587.69,601.06,613.18,509.68,523.94,542.57,556.75,541.22,522.42,624.78,640.14,658.80,672.33,660.14,641.79,541.41,557.54,573.69,585.65,598.61,615.16,630.36,614.26,598.11,584.09,571.10,555.73,549.39,573.09,585.39,598.61,622.14,597.84,584.64,572.32,249.52,286.19,323.14,359.99,395.90,428.70,456.67,477.65,483.98,478.65,459.02,434.27,406.52,375.16,341.18,305.64,268.56,234.05,218.69,214.63,219.63,229.06,230.48,222.00,219.01,224.64,239.56,266.54,292.80,318.91,345.46,358.15,363.50,368.24,365.10,360.72,265.52,257.19,259.05,271.94,275.80,274.74,273.64,261.59,261.86,270.75,278.92,278.98,405.89,398.72,394.25,398.74,396.04,401.72,409.07,423.81,428.60,429.24,427.03,420.45,407.05,407.24,409.18,408.54,410.44,409.52,410.42,408.26
58,1,0.980,462.98,462.42,466.50,473.02,484.09,502.71,526.30,554.97,587.50,619.13,647.35,672.68,692.42,705.68,714.23,720.30,723.63,482.67,497.35,519.16,542.23,563.73,621.10,645.12,668.24,689.45,702.23,591.97,590.93,589.97,588.96,563.51,575.60,587.91,601.25,613.32,509.72,523.97,542.60,556.80,541.27,522.45,624.67,640.06,658.72,672.23,660.06,641.71,541.41,557.54,573.71,585.77,598.83,615.35,630.49,614.44,598.30,584.19,571.10,555.72,549.37,573.13,585.52,598.84,622.29,598.07,584.76,572.35,249.75,286.39,323.32,360.21,396.16,428.97,456.94,477.84,484.04,478.57,458.82,434.14,406.52,375.29,341.41,305.96,269.01,234.26,218.84,214.72,219.72,229.21,230.60,222.11,219.13,224.78,239.69,266.73,292.94,319.00,345.50,358.30,363.59,368.32,365.22,360.86,265.65,257.27,259.13,272.10,275.94,274.88,273.80,261.62,261.88,270.83,279.01,279.10,405.90,398.78,394.34,398.84,396.14,401.81,409.09,423.77,428.57,429.23,427.01,420.41,407.04,407.27,409.23,408.57,410.45,409.54,410.49,408.33
59,1,0.979,462.95,462.43,466.59,473.19,484.31,502.86,526.27,554.74,587.22,618.88,647.22,672.66,692.41,705.64,714.20,720.30,723.69,482.55,497.27,519.09,542.17,563.66,620.97,645.00,668.12,689.36,702.19,591.87,590.81,589.82,588.79,563.51,575.54,587.81,601.12,613.17,509.67,523.92,542.57,556.76,541.23,522.39,624.66,640.02,658.70,672.23,660.04,641.67,541.62,557.75,573.91,585.79,598.66,615.16,630.38,614.28,598.19,584.27,571.35,555.97,549.59,573.35,585.56,598.70,622.16,597.94,584.83,572.59,249.64,286.35,323.38,360.31,396.30,429.09,456.99,477.90,484.16,478.77,459.02,434.26,406.56,375.31,341.44,306.04,269.14,234.20,218.82,214.74,219.75,229.26,230.65,222.15,219.13,224.71,239.58,266.58,292.77,318.81,345.29,358.24,363.52,368.21,365.11,360.73,265.53,257.13,258.98,271.94,275.82,274.77,273.64,261.47,261.74,270.70,278.90,278.96,405.92,398.84,394.39,398.84,396.15,401.79,409.01,423.72,428.51,429.18,427.00,420.45,407.07,407.32,409.24,408.56,410.39,409.47,410.42,408.31
60,1,0.979,462.97,462.39,466.52,473.08,484.11,502.52,525.83,554.22,586.67,618.37,646.81,672.38,692.22,705.55,714.23,720.40,723.88,482.69,497.28,519.13,542.24,563.70,621.02,644.99,668.12,689.38,702.18,591.86,590.76,589.73,588.65,563.50,575.46,587.67,600.94,612.97,509.93,524.18,542.79,556.93,541.45,522.63,624.67,640.01,658.65,672.11,659.97,641.63,541.84,557.81,573.87,585.67,598.49,614.83,629.90,613.92,597.98,584.12,571.28,556.02,549.82,573.28,585.41,598.49,621.69,597.74,584.68,572.52,249.38,285.94,322.85,359.69,395.74,428.64,456.75,477.92,484.38,479.06,459.25,434.40,406.64,375.38,341.49,306.10,269.18,234.02,218.62,214.62,219.78,229.42,230.84,222.23,219.09,224.59,239.43,266.52,292.80,318.93,345.49,358.19,363.54,368.26,365.14,360.75,265.14,256.80,258.68,271.65,275.49,274.41,273.37,261.23,261.50,270.45,278.65,278.71,405.88,398.84,394.40,398.87,396.18,401.85,409.09,423.76,428.50,429.15,426.95,420.41,407.04,407.31,409.25,408.59,410.46,409.43,410.38,408.24
61,1,0.979,463.12,462.47,466.48,472.82,483.45,501.39,524.53,553.08,585.89,617.99,646.74,672.41,692.20,705.43,714.09,720.33,723.90,482.89,497.37,519.19,542.33,563.82,621.00,644.94,668.05,689.28,702.11,591.86,590.75,589.70,588.57,563.49,575.42,587.61,600.85,612.85,510.23,524.49,543.12,557.24,541.79,522.97,624.73,640.07,658.71,672.13,660.03,641.70,541.57,557.63,573.74,585.59,598.50,614.86,629.91,613.94,597.96,584.02,571.13,555.82,549.58,573.10,585.28,598.46,621.75,597.70,584.55,572.34,250.09,286.36,322.94,359.49,395.33,428.24,456.57,478.07,484.71,479.47,459.61,434.59,406.63,375.26,341.41,306.11,269.18,234.16,218.76,214.72,219.84,229.42,230.73,222.07,218.94,224.50,239.37,266.25,292.60,318.80,345.43,358.18,363.56,368.26,365.15,360.79,265.01,256.54,258.42,271.43,275.26,274.22,273.08,260.88,261.15,270.18,278.36,278.41,405.87,398.88,394.50,398.98,396.28,401.92,409.15,423.75,428.45,429.09,426.87,420.36,407.03,407.41,409.37,408.71,410.51,409.39,410.34,408.16
62,1,0.978,463.16,462.51,466.51,472.82,483.33,501.01,523.88,552.27,585.17,617.46,646.47,672.29,692.15,705.34,714.01,720.38,724.11,482.93,497.40,519.27,542.51,564.07,620.86,644.87,668.06,689.36,702.28,591.81,590.65,589.54,588.34,563.36,575.28,587.45,600.68,612.71,510.22,524.53,543.18,557.34,541.87,523.05,624.91,640.30,658.96,672.40,660.25,641.89,541.40,557.43,573.56,585.46,598.45,614.90,629.97,613.99,597.93,583.89,570.93,555.61,549.46,572.89,585.13,598.38,621.79,597.64,584.41,572.14,250.03,286.28,322.78,359.18,394.91,427.76,456.12,477.78,484.62,479.60,459.87,434.85,406.82,375.37,341.51,306.21,269.22,234.26,218.84,214.82,219.93,229.52,230.82,222.12,219.03,224.65,239.58,266.08,292.38,318.53,345.12,358.04,363.42,368.11,365.02,360.72,264.93,256.47,258.33,271.29,275.12,274.10,273.01,260.89,261.22,270.26,278.40,278.38,405.95,398.87,394.47,398.98,396.29,402.03,409.42,424.05,428.80,429.43,427.17,420.56,407.13,407.49,409.47,408.86,410.74,409.61,410.51,408.27
63,1,0.979,463.56,462.83,466.72,472.89,483.23,500.73,523.47,551.83,584.74,617.12,646.27,672.33,692.36,705.63,714.30,720.62,724.28,483.18,497.62,519.41,542.56,564.05,621.39,645.36,668.47,689.67,702.50,592.06,590.90,589.79,588.58,563.58,575.50,587.66,600.86,612.89,510.43,524.74,543.47,557.60,542.11,523.21,625.23,640.56,659.30,672.74,660.60,642.18,541.40,557.56,573.83,585.70,598.65,615.19,630.31,614.29,598.11,584.11,571.16,555.71,549.49,573.13,585.35,598.56,622.13,597.82,584.63,572.37,250.61,286.68,323.01,359.20,394.74,427.48,455.78,477.59,484.62,479.70,459.96,434.85,406.78,375.29,341.46,306.24,269.36,234.00,218.73,214.76,219.88,229.45,230.88,222.20,219.15,224.79,239.70,266.24,292.48,318.57,345.10,358.15,363.52,368.17,365.11,360.85,264.86,256.30,258.23,271.35,275.18,274.09,273.11,260.87,261.18,270.35,278.52,278.51,406.00,398.90,394.50,399.03,396.33,402.05,409.47,424.30,429.14,429.73,427.47,420.75,407.19,407.64,409.61,409.03,410.80,409.86,410.71,408.46
64,1,0.979,463.59,462.84,466.75,472.98,483.41,501.00,523.82,552.22,585.12,617.46,646.52,672.50,692.50,705.82,714.57,720.93,724.63,483.39,497.78,519.57,542.72,564.19,621.62,645.57,668.66,689.83,702.65,592.23,591.05,589.91,588.68,563.63,575.59,587.80,601.07,613.15,510.59,524.89,543.60,557.72,542.24,523.35,625.47,640.81,659.53,672.95,660.83,642.43,541.80,557.91,574.02,585.89,598.87,615.31,630.39,614.43,598.36,584.35,571.43,556.12,549.86,573.33,585.55,598.79,622.21,598.07,584.86,572.62,249.99,286.17,322.60,358.95,394.65,427.52,455.88,477.64,484.61,479.69,460.05,435.03,406.96,375.48,341.56,306.22,269.19,234.05,218.68,214.69,219.81,229.35,230.79,222.16,219.11,224.77,239.73,266.19,292.49,318.64,345.21,358.16,363.57,368.26,365.18,360.87,264.81,256.24,258.17,271.31,275.14,274.07,273.09,260.82,261.13,270.30,278.48,278.49,406.20,399.14,394.72,399.23,396.53,402.20,409.57,424.03,428.74,429.34,427.09,420.57,407.37,407.72,409.69,409.07,410.89,409.74,410.60,408.36
65,1,0.978,463.89,463.09,466.97,473.21,483.68,501.37,524.34,552.81,585.65,617.86,646.77,672.64,692.62,705.98,714.76,721.11,724.75,483.44,497.84,519.64,542.79,564.28,621.62,645.60,668.77,690.03,702.92,592.29,591.10,589.97,588.73,563.67,575.65,587.87,601.14,613.23,510.62,524.95,543.72,557.92,542.37,523.42,625.51,640.97,659.75,673.22,661.08,642.59,541.62,557.71,573.89,585.93,599.11,615.66,630.74,614.79,598.63,584.40,571.29,555.90,549.69,573.20,585.60,599.04,622.56,598.31,584.90,572.47,250.72,286.85,323.20,359.51,395.13,427.93,456.30,477.92,484.73,479.67,459.95,434.95,406.95,375.46,341.54,306.18,269.14,234.12,218.79,214.84,219.97,229.53,230.94,222.26,219.16,224.85,239.82,266.30,292.57,318.71,345.27,358.33,363.70,368.36,365.30,361.05,264.85,256.25,258.19,271.46,275.23,274.15,273.26,260.88,261.18,270.38,278.62,278.64,406.22,399.17,394.75,399.30,396.59,402.32,409.71,424.30,429.12,429.74,427.44,420.77,407.39,407.82,409.84,409.22,411.03,409.94,410.82,408.52
66,1,0.978,463.85,463.04,466.90,473.08,483.55,501.35,524.46,553.10,585.98,618.15,646.97,672.74,692.65,706.03,714.85,721.22,724.87,483.48,497.95,519.88,543.14,564.71,621.58,645.61,668.83,690.18,703.12,592.48,591.29,590.15,588.92,563.72,575.71,587.96,601.27,613.37,510.69,525.03,543.75,557.94,542.39,523.47,625.59,641.10,659.84,673.26,661.14,642.70,541.56,557.69,573.86,585.86,599.00,615.46,630.57,614.50,598.41,584.23,571.17,555.83,549.61,573.15,585.51,598.91,622.37,598.15,584.78,572.40,249.97,286.18,322.66,359.18,395.13,428.26,456.92,478.67,485.43,480.21,460.31,435.19,407.11,375.60,341.61,306.19,269.08,234.31,218.85,214.88,220.08,229.73,231.10,222.41,219.30,224.94,239.94,266.41,292.75,318.96,345.61,358.49,363.91,368.64,365.57,361.27,264.94,256.41,258.35,271.57,275.35,274.26,273.35,261.03,261.34,270.49,278.73,278.74,406.38,399.46,395.09,399.64,396.94,402.65,409.97,424.44,429.10,429.72,427.43,420.87,407.59,408.05,410.09,409.45,411.29,410.04,410.95,408.68
67,1,0.977,463.97,463.15,467.03,473.30,483.83,501.74,524.91,553.87,586.92,619.09,647.72,673.25,692.98,706.23,714.99,721.26,724.79,483.54,497.93,519.84,543.11,564.72,621.39,645.55,668.86,690.30,703.27,592.40,591.28,590.21,589.05,563.86,575.88,588.15,601.50,613.65,510.68,524.92,543.67,557.92,542.38,523.45,625.64,641.18,659.92,673.33,661.23,642.78,541.66,557.90,574.15,586.13,599.14,615.76,631.02,614.86,598.66,584.62,571.60,556.13,549.77,573.49,585.82,599.09,622.77,598.29,585.07,572.74,250.60,286.59,322.90,359.42,395.61,429.19,458.40,480.53,487.24,481.64,461.24,435.60,407.22,375.57,341.51,306.13,269.08,234.48,219.01,215.01,220.20,229.82,231.20,222.38,219.27,225.00,240.06,266.54,292.91,319.18,345.92,359.10,364.49,369.19,366.06,361.69,265.22,256.61,258.51,271.64,275.55,274.51,273.36,261.11,261.42,270.55,278.82,278.81,407.59,400.78,396.31,400.83,398.10,403.76,410.98,425.68,430.29,430.94,428.70,422.20,408.86,409.39,411.37,410.69,412.37,411.05,411.98,409.76
68,1,0.973,463.95,463.13,467.07,473.42,484.17,502.36,525.30,554.04,586.86,618.94,647.66,673.23,692.98,706.28,715.03,721.15,724.49,483.30,497.73,519.57,542.72,564.31,621.55,645.70,668.88,690.22,703.09,592.31,591.20,590.15,589.00,563.77,575.82,588.05,601.44,613.65,510.49,524.71,543.45,557.69,542.12,523.22,625.56,641.05,659.82,673.14,661.09,642.66,540.74,556.92,573.37,585.89,599.50,616.38,631.46,615.35,598.85,584.17,570.61,554.98,548.90,572.69,585.56,599.46,623.14,598.54,584.70,571.82,249.90,286.03,322.58,359.53,396.56,430.91,460.79,483.24,489.93,484.00,462.78,436.30,407.51,375.65,341.45,306.02,268.92,234.45,219.09,215.12,220.29,229.75,231.26,222.44,219.35,225.06,239.97,266.64,292.82,318.94,345.58,359.43,364.75,369.45,366.40,362.08,265.40,256.78,258.64,271.68,275.66,274.61,273.35,261.25,261.57,270.70,278.94,278.88,408.79,401.75,397.12,401.79,399.03,404.78,412.35,427.18,431.93,432.67,430.29,423.55,410.17,410.58,412.66,411.95,413.77,412.33,413.35,411.02
69,1,0.972,464.05,463.32,467.40,473.94,484.89,503.13,525.77,554.09,586.63,618.65,647.44,673.09,692.90,706.25,715.06,721.16,724.42,483.22,497.58,519.47,542.71,564.35,621.20,645.29,668.50,689.91,702.80,592.27,591.12,590.04,588.85,563.62,575.71,587.99,601.47,613.78,510.43,524.66,543.38,557.65,542.08,523.21,625.65,641.12,659.87,673.20,661.11,642.69,540.60,556.65,573.24,585.94,599.76,616.82,631.81,615.82,599.16,584.24,570.45,554.70,548.81,572.60,585.64,599.76,623.46,598.84,584.76,571.69,250.12,286.37,323.03,360.04,397.24,431.68,461.64,484.06,490.78,484.82,463.35,436.51,407.57,375.66,341.49,306.09,269.01,234.60,219.22,215.24,220.45,229.97,231.51,222.62,219.50,225.19,240.14,266.69,292.90,319.04,345.71,359.67,365.01,369.72,366.65,362.33,265.38,256.84,258.68,271.67,275.58,274.54,273.32,261.33,261.69,270.76,278.94,278.84,409.61,402.36,397.63,402.37,399.55,405.40,413.18,428.44,433.52,434.34,431.89,424.86,411.02,411.29,413.40,412.69,414.63,413.56,414.62,412.23
70,1,0.971,464.17,463.29,467.29,473.81,484.79,503.10,525.82,554.21,586.70,618.57,647.21,672.80,692.63,706.08,714.98,721.14,724.45,483.33,497.76,519.64,542.84,564.43,621.44,645.62,668.90,690.37,703.20,592.34,591.16,590.05,588.84,563.67,575.69,587.91,601.36,613.63,510.55,524.82,543.58,557.85,542.26,523.32,625.55,641.07,659.87,673.22,661.12,642.65,540.51,556.54,573.19,585.79,599.49,616.55,631.56,615.50,598.83,584.04,570.32,554.54,548.71,572.53,585.48,599.47,623.21,598.52,584.57,571.59,249.53,285.93,322.84,360.09,397.52,432.10,462.14,484.52,491.19,485.16,463.63,436.76,407.82,375.87,341.60,306.05,268.80,234.41,219.10,215.20,220.44,229.98,231.54,222.61,219.43,225.14,240.11,266.68,292.82,318.90,345.53,359.67,364.95,369.63,366.60,362.31,265.29,256.73,258.59,271.64,275.56,274.50,273.32,261.25,261.60,270.70,278.95,278.86,409.68,402.48,397.74,402.47,399.69,405.60,413.36,428.96,434.07,434.84,432.39,425.20,411.11,411.38,413.49,412.81,414.83,414.01,415.04,412.65
71,1,0.974,464.42,463.62,467.63,474.15,485.04,503.19,525.84,554.21,586.84,618.90,647.68,673.27,692.98,706.31,715.16,721.39,724.82,483.58,497.91,519.76,542.93,564.49,621.61,645.77,668.99,690.42,703.31,592.42,591.18,590.02,588.74,563.64,575.67,587.93,601.40,613.69,510.79,525.04,543.75,557.97,542.43,523.57,625.85,641.36,660.10,673.42,661.34,642.92,540.91,556.83,573.32,585.91,599.62,616.56,631.47,615.54,599.02,584.21,570.51,554.86,549.07,572.67,585.61,599.61,623.15,598.69,584.72,571.76,250.41,286.69,323.38,360.45,397.67,432.11,462.10,484.41,490.97,484.87,463.34,436.53,407.59,375.68,341.56,306.16,269.04,234.67,219.29,215.34,220.56,230.08,231.59,222.73,219.57,225.26,240.19,266.76,293.03,319.25,345.97,359.73,365.10,369.82,366.72,362.37,265.49,256.98,258.82,271.74,275.67,274.63,273.42,261.52,261.87,270.89,279.08,278.98,409.54,402.27,397.57,402.28,399.48,405.33,413.12,428.42,433.48,434.31,431.88,424.88,410.91,411.14,413.24,412.54,414.57,413.54,414.62,412.24
72,1,0.977,464.28,463.49,467.54,474.07,485.04,503.39,526.31,554.81,587.48,619.50,648.22,673.64,693.20,706.40,715.15,721.39,724.82,483.57,498.04,519.92,543.07,564.68,621.75,645.92,669.14,690.57,703.48,592.59,591.32,590.12,588.83,563.66,575.71,587.99,601.48,613.78,510.82,525.11,543.83,558.08,542.50,523.61,625.79,641.39,660.14,673.52,661.38,642.94,540.83,556.73,573.15,585.84,599.69,616.55,631.47,615.49,599.05,584.11,570.33,554.76,548.95,572.52,585.55,599.69,623.11,598.77,584.67,571.62,249.10,285.78,322.88,360.32,397.67,432.07,461.88,483.81,490.15,484.06,462.77,436.23,407.44,375.59,341.47,305.96,268.67,234.75,219.34,215.39,220.59,230.07,231.55,222.83,219.69,225.36,240.31,266.70,293.00,319.26,346.02,359.66,365.01,369.77,366.69,362.36,265.49,257.05,258.89,271.86,275.75,274.71,273.56,261.61,261.96,270.96,279.19,279.09,409.29,402.05,397.35,402.09,399.28,405.19,412.97,427.91,432.85,433.67,431.23,424.36,410.65,410.85,412.99,412.28,414.40,412.97,414.05,411.68
73,1,0.977,464.23,463.55,467.65,474.20,485.25,503.68,526.72,555.22,587.74,619.57,648.14,673.51,693.09,706.32,715.07,721.28,724.70,483.49,497.89,519.86,543.06,564.69,621.92,645.99,669.14,690.52,703.43,592.73,591.53,590.39,589.17,563.95,576.01,588.31,601.75,614.00,510.88,525.17,543.89,558.13,542.55,523.66,625.96,641.52,660.26,673.60,661.52,643.09,541.48,557.37,573.65,586.30,600.08,616.74,631.47,615.72,599.51,584.64,570.92,555.45,549.60,573.02,586.01,600.08,623.13,599.20,585.18,572.16,249.98,286.59,323.56,360.87,398.01,432.19,461.76,483.48,489.68,483.58,462.44,436.15,407.53,375.73,341.58,306.07,268.85,234.94,219.42,215.45,220.67,230.20,231.68,222.97,219.81,225.41,240.34,266.93,293.27,319.55,346.30,359.74,365.10,369.83,366.71,362.35,265.68,257.22,259.06,272.03,275.94,274.90,273.71,261.76,262.08,271.06,279.29,279.24,409.15,401.81,397.08,401.77,398.94,404.80,412.57,427.25,432.14,432.99,430.61,423.94,410.44,410.54,412.64,411.89,413.99,412.34,413.46,411.13
74,1,0.979,464.23,463.54,467.70,474.31,485.41,503.91,527.07,555.61,588.18,620.02,648.54,673.80,693.27,706.43,715.15,721.36,724.73,483.51,497.94,519.87,543.02,564.63,621.93,645.99,669.18,690.58,703.46,592.76,591.54,590.40,589.17,563.93,576.01,588.33,601.81,614.08,510.90,525.21,543.94,558.23,542.61,523.68,625.77,641.42,660.18,673.58,661.47,642.99,541.41,557.21,573.51,586.23,600.11,616.82,631.63,615.80,599.54,584.57,570.79,555.31,549.51,572.91,585.97,600.14,623.26,599.27,585.13,572.06,249.19,285.98,323.16,360.64,397.83,432.00,461.54,483.20,489.41,483.34,462.22,435.98,407.39,375.65,341.55,306.04,268.79,234.97,219.45,215.48,220.72,230.28,231.74,223.03,219.81,225.36,240.29,266.95,293.38,319.75,346.59,359.80,365.17,369.96,366.83,362.44,265.58,257.15,259.02,272.11,275.93,274.88,273.77,261.70,262.01,271.01,279.28,279.24,408.89,401.61,396.90,401.63,398.81,404.70,412.45,427.15,432.09,432.93,430.53,423.78,410.20,410.36,412.49,411.76,413.86,412.24,413.36,411.01
