frame,success,confidence,scale,rot_x,rot_y,rot_z,tx,ty,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33
61,1,0.979,1.89486,0.27375,0.05960,0.03480,588.86824,341.96396,-17.72077,4.15302,-26.71157,18.74802,0.11681,1.96285,3.55402,2.66674,-3.51210,1.17151,-10.66718,0.41562,3.56298,-0.00207,6.83412,4.24873,-0.02638,1.67887,-1.69517,-2.81930,-1.15623,-2.37328,-0.14800,0.25245,0.31638,0.04018,0.53679,-0.14723,0.17987,-0.11006,0.32107,0.03487,-0.15798,-0.03184
62,1,0.978,1.89505,0.27288,0.05911,0.03658,588.80236,341.97663,-17.68513,3.25332,-26.75255,18.92006,-0.12662,1.61159,3.38361,2.65355,-3.14986,1.28816,-10.64013,0.10109,3.54879,0.17234,6.37205,4.07067,0.19657,1.73985,-1.61932,-3.01537,-0.76362,-2.37584,-0.03342,0.30348,0.44256,0.01867,0.54252,-0.19275,0.18002,-0.13335,0.29195,0.04589,-0.17820,-0.02973
63,1,0.979,1.89432,0.27419,0.05834,0.03755,588.98005,342.03792,-18.74792,2.71379,-26.82012,18.70531,-0.27514,1.36814,2.84733,2.68466,-3.10185,1.57350,-10.44781,0.41790,3.65573,-0.00317,6.50917,3.96200,0.53156,1.39229,-1.36418,-2.91981,-0.76889,-2.51255,-0.13790,0.40208,0.49252,-0.03803,0.52445,-0.16939,0.18030,-0.13109,0.29779,0.03553,-0.16621,-0.03926
64,1,0.979,1.89603,0.27408,0.05781,0.03776,589.18118,342.01149,-17.94372,2.83729,-27.05056,18.79218,-0.30223,1.76606,3.13285,2.77227,-3.08184,1.39409,-10.74202,0.71920,3.62084,-0.10900,6.40800,4.01882,0.35470,1.51221,-1.38232,-2.88637,-0.85483,-2.27850,-0.22317,0.15086,0.63283,-0.02967,0.52456,-0.17287,0.19625,-0.12121,0.30922,0.03846,-0.16427,-0.04529
65,1,0.978,1.89671,0.27289,0.05890,0.03669,589.31822,342.16299,-17.78662,2.79335,-26.56756,19.02673,-0.08280,1.55394,2.89780,2.61969,-3.28287,1.49027,-10.26674,0.31840,3.85278,0.05333,6.26275,4.10844,0.26488,1.67161,-1.29709,-3.09108,-1.01346,-2.44915,-0.47985,0.19556,0.62603,-0.07099,0.49578,-0.14823,0.19792,-0.13019,0.29160,0.03658,-0.16917,-0.04380
66,1,0.978,1.89944,0.27458,0.05984,0.03725,589.35423,342.31248,-17.40205,3.49414,-26.53618,19.22220,-0.33077,1.80558,3.15488,2.28946,-3.29036,1.26625,-10.47381,0.54320,3.52599,0.13541,6.29650,4.20337,-0.09771,1.98276,-1.45543,-2.90733,-1.28566,-2.42587,-0.36851,0.11127,0.45984,-0.08354,0.56839,-0.13542,0.20132,-0.11277,0.30674,0.03747,-0.15481,-0.05637
67,1,0.977,1.90510,0.27740,0.06139,0.03469,589.54818,342.90690,-18.64158,4.26605,-26.74278,20.30236,-0.84578,1.81419,2.74358,2.16743,-2.86774,1.29890,-10.51522,0.37990,2.86126,-0.54105,6.08155,4.26659,-0.32129,2.11126,-0.95552,-3.02019,-1.52035,-2.70101,-0.35671,-0.03014,0.09638,-0.09601,0.59010,-0.07101,0.19455,-0.12158,0.30739,0.02475,-0.14156,-0.07334
68,1,0.973,1.91115,0.28246,0.06690,0.03321,589.41988,343.52161,-22.71339,6.14677,-26.43390,20.92010,-1.77107,1.49824,2.24672,1.55595,-2.16420,0.87673,-10.81286,0.83147,2.43392,-0.21651,5.69986,4.41343,-1.05146,2.09995,-0.49181,-4.13946,-2.09067,-3.28402,-0.38728,-0.13652,0.28277,-0.47185,0.77663,0.07337,0.20363,-0.10810,0.31384,0.03259,-0.12085,-0.09150
69,1,0.972,1.91424,0.28678,0.06892,0.03173,589.43937,343.96673,-24.65576,6.56800,-25.90850,21.91008,-1.92294,1.15135,2.51861,1.61075,-1.73697,0.96506,-10.34660,0.85096,2.80169,-0.03810,4.99303,4.22101,-1.04898,1.70076,-0.14046,-4.51698,-1.86689,-3.62674,-0.32445,-0.20744,0.43266,-0.52352,0.82629,0.06565,0.21560,-0.06713,0.26063,0.06447,-0.07935,-0.10278
70,1,0.971,1.91676,0.28813,0.06943,0.03272,589.41225,344.05014,-25.04280,6.86184,-25.46760,22.57299,-1.75724,0.87175,2.72903,1.25150,-1.69020,0.63805,-10.36113,0.82352,2.61020,-0.29850,5.14522,4.71108,-1.02345,1.85232,-0.30198,-4.51742,-1.90218,-3.81305,-0.39484,-0.03923,0.42471,-0.50741,0.91139,0.04819,0.18776,-0.08328,0.26849,0.08045,-0.06417,-0.06958
71,1,0.974,1.91372,0.28636,0.07087,0.03196,589.58021,344.05049,-24.73693,6.39436,-25.94254,21.93985,-1.62921,1.03288,2.63074,1.01000,-2.07682,0.69683,-10.16281,0.50376,2.86487,-0.08131,5.56177,4.25265,-1.08930,2.03421,-0.29998,-4.30482,-1.65778,-3.63292,-0.43411,-0.30519,0.44760,-0.39099,0.92490,-0.03879,0.17733,-0.12670,0.25694,0.09659,-0.09716,-0.06354
72,1,0.977,1.91384,0.28546,0.07151,0.03202,589.65243,343.85896,-22.99261,7.13106,-26.16326,21.44941,-1.71069,1.36603,2.71836,1.06887,-2.53249,0.38520,-10.43555,0.39010,3.11349,0.28197,5.36047,4.85384,-1.07678,2.26463,-0.61684,-4.40605,-1.62028,-3.38735,-0.58666,-0.28043,0.44411,-0.42038,0.83824,-0.03659,0.19568,-0.09328,0.26967,0.08382,-0.11177,-0.06691
73,1,0.977,1.90925,0.28262,0.06841,0.03114,589.84856,343.82617,-22.70451,6.86437,-26.71214,20.92197,-1.39428,1.66744,2.72776,1.40499,-2.73725,-0.01049,-10.35748,0.14370,3.42618,0.43541,5.66162,4.42667,-1.26832,1.97879,-0.64478,-4.09117,-1.69177,-3.33952,-0.69553,-0.34411,0.46901,-0.37371,0.79036,-0.03600,0.20617,-0.10975,0.29497,0.07225,-0.11625,-0.05917
74,1,0.979,1.91123,0.28340,0.06927,0.03092,589.89043,343.74062,-21.22012,7.21352,-26.25920,21.07100,-1.57613,1.67217,2.94430,1.64300,-3.18136,-0.11516,-10.45848,0.23667,3.54855,0.68948,5.81336,4.74013,-1.10701,2.25132,-0.72809,-4.20199,-1.72870,-3.22344,-0.68932,-0.25555,0.52283,-0.34585,0.67369,0.01189,0.24098,-0.08562,0.29061,0.04763,-0.10740,-0.04266
75,1,0.978,1.90588,0.28203,0.06860,0.03073,589.83923,343.63666,-21.80777,6.30470,-26.91164,20.45706,-1.12841,1.56397,2.89634,1.77447,-3.00544,0.34043,-10.00850,-0.05786,3.55405,0.43798,5.59395,4.61520,-0.92237,2.02945,-0.71483,-3.86027,-1.45431,-3.04056,-0.73250,-0.14390,0.50093,-0.28576,0.58868,-0.00558,0.27221,-0.08685,0.27907,0.04599,-0.11708,-0.04775
76,1,0.979,1.90749,0.28426,0.06892,0.03144,589.78879,343.50912,-21.54996,6.68974,-27.07300,20.50208,-1.62670,1.57215,3.13634,1.81725,-3.28582,-0.34325,-10.60024,0.33324,3.53038,0.63952,5.57247,4.67445,-1.15600,2.03405,-0.73059,-3.97532,-1.09431,-2.93091,-0.61026,-0.11664,0.72650,-0.34462,0.72875,-0.05439,0.20567,-0.11084,0.29031,0.07304,-0.12682,-0.03879
77,1,0.979,1.90560,0.28205,0.06930,0.03034,589.83438,343.55342,-21.91667,6.31792,-26.95234,20.24523,-1.23849,1.66406,3.00418,1.59825,-3.08750,0.23281,-10.17792,-0.20825,3.69153,0.65580,5.46103,4.55331,-1.01213,1.93149,-0.66529,-4.13592,-1.43841,-3.10659,-0.68157,-0.20298,0.61466,-0.32582,0.68870,-0.04513,0.24691,-0.09264,0.28847,0.06628,-0.13623,-0.05986
78,1,0.979,1.90637,0.28457,0.06976,0.03061,589.99699,343.54594,-21.81070,6.44866,-26.73689,20.26934,-1.11142,1.75202,3.08679,1.77363,-2.99398,0.20460,-10.29040,0.01863,3.58122,0.67967,5.20135,4.91344,-1.36570,2.02982,-0.66641,-4.03747,-1.23888,-3.06371,-0.55998,-0.13986,0.70261,-0.37772,0.70044,-0.03818,0.26068,-0.09835,0.28822,0.06796,-0.13175,-0.05782
79,1,0.977,1.90582,0.28263,0.07111,0.02988,590.20564,343.62631,-21.80864,6.99447,-26.91202,19.82365,-0.71571,1.67692,3.17549,1.87192,-2.90137,0.54520,-9.89440,-0.13937,3.82649,0.49629,5.12991,4.87370,-1.29609,2.40494,-0.66310,-3.91771,-1.51323,-3.21555,-0.76385,-0.14363,0.39566,-0.34703,0.68910,0.00083,0.24821,-0.07121,0.29216,0.06258,-0.13360,-0.07009
80,1,0.978,1.90802,0.28344,0.07051,0.03147,590.45585,343.69074,-21.42593,7.67473,-27.01810,19.34364,-1.32461,1.76598,3.14500,1.88117,-3.05757,0.66120,-10.25592,0.12985,3.92849,0.82945,5.46372,4.88385,-0.98783,2.24038,-0.76565,-4.02825,-1.34648,-3.18373,-0.69492,-0.25233,0.55004,-0.35821,0.69430,-0.03074,0.20203,-0.08240,0.32948,0.06389,-0.14064,-0.04575
81,1,0.978,1.90731,0.28249,0.06818,0.03138,590.58647,343.67276,-21.55688,7.06915,-27.10890,19.42729,-1.30761,1.58889,2.95648,1.98071,-2.93697,1.05504,-9.74718,-0.32935,3.93380,0.54254,5.58842,4.59998,-0.91945,2.10512,-0.60456,-4.01905,-1.23421,-3.13212,-0.76542,-0.25442,0.47515,-0.28789,0.58666,-0.03715,0.18595,-0.11044,0.31576,0.05008,-0.14608,-0.02774
82,1,0.979,1.90942,0.28531,0.06956,0.03291,590.52166,343.55438,-21.10390,7.24715,-27.37297,19.67861,-1.65521,1.57300,3.16525,2.00356,-3.01689,0.68379,-10.16935,-0.07118,3.80301,0.74915,5.73354,4.80554,-0.91876,2.21667,-0.76316,-3.94017,-0.89446,-2.84932,-0.76227,-0.00089,0.53788,-0.33511,0.59438,-0.06636,0.21414,-0.07653,0.31265,0.06170,-0.13902,-0.03724
83,1,0.980,1.90846,0.28339,0.06806,0.03254,590.48900,343.63926,-21.27737,6.27217,-27.15847,19.68374,-1.49106,1.46077,2.99335,2.03971,-3.10488,1.06014,-9.79350,-0.43485,3.56192,0.63214,6.01157,4.57724,-1.02686,2.24973,-0.45699,-3.93537,-1.17042,-2.97131,-0.71382,-0.13640,0.58446,-0.33377,0.63877,-0.05156,0.20802,-0.08335,0.30729,0.06339,-0.11705,-0.05138
84,1,0.979,1.90987,0.28481,0.06738,0.03389,590.32458,343.62923,-21.44592,6.51935,-27.10477,19.72824,-1.99716,1.92829,2.92041,1.81753,-2.99523,0.96405,-9.99272,0.12033,3.54608,1.04362,6.33048,4.64882,-0.88094,2.09125,-0.49051,-3.96141,-1.19278,-2.72453,-0.44474,0.00471,0.54701,-0.39952,0.75866,-0.03392,0.17372,-0.07506,0.32610,0.08040,-0.13176,-0.04899
85,1,0.980,1.90716,0.28103,0.06948,0.03268,590.34283,343.72016,-21.75101,6.11084,-27.25593,19.61270,-1.65797,1.64363,2.61203,1.80043,-2.70864,1.09415,-9.85935,-0.35395,3.31143,0.85087,5.80510,4.57175,-0.86921,2.27816,-0.54629,-4.08119,-1.22662,-2.80699,-0.48879,-0.05747,0.63346,-0.39567,0.67071,-0.04282,0.21822,-0.06811,0.30353,0.07411,-0.12501,-0.05114
86,1,0.980,1.90975,0.28457,0.06840,0.03240,590.43216,343.68969,-21.27178,6.62074,-26.98363,19.83474,-1.82682,1.83031,2.94264,2.22106,-2.76339,0.71293,-10.34938,0.07145,3.33653,0.79264,5.67526,4.71423,-1.00543,2.26206,-0.49638,-4.12456,-1.03745,-2.84195,-0.50469,0.09021,0.76249,-0.45737,0.65508,-0.01920,0.20075,-0.10882,0.32113,0.04659,-0.13445,-0.03583
87,1,0.980,1.90776,0.28276,0.06828,0.03249,590.44593,343.81222,-21.78351,6.34783,-27.06257,19.44990,-1.48975,2.00571,2.78355,2.25026,-2.68009,1.33829,-9.94957,-0.51264,3.51575,0.86319,6.06966,4.73244,-0.88500,2.34342,-0.44622,-4.08101,-1.31469,-2.89236,-0.54600,-0.08638,0.57874,-0.36580,0.67404,-0.06564,0.25787,-0.08210,0.33995,0.06162,-0.13000,-0.04571
88,1,0.980,1.91019,0.28594,0.06502,0.03335,590.54376,343.90919,-21.22229,6.76552,-26.89538,19.52623,-2.04622,2.09869,3.09963,2.53946,-2.72176,0.90090,-10.40917,0.12866,3.72300,1.01791,5.65330,4.78778,-1.07963,2.20514,-0.46149,-4.04099,-1.23355,-2.97410,-0.73970,-0.05764,0.56159,-0.38042,0.73744,-0.04809,0.23743,-0.09421,0.34382,0.07180,-0.12180,-0.03733
89,1,0.979,1.90929,0.28787,0.06678,0.03165,590.45734,344.25315,-22.04507,6.51484,-27.12714,19.98506,-1.02909,2.16721,3.16696,2.47504,-2.66141,1.25257,-9.81388,-0.24783,3.90251,0.94144,5.69505,4.94449,-0.89591,2.10840,-0.44528,-3.83736,-1.36295,-2.97609,-0.92241,-0.05789,0.66823,-0.42033,0.63581,-0.06385,0.28598,-0.07283,0.34321,0.04752,-0.10071,-0.04802
90,1,0.976,1.91424,0.29135,0.06790,0.03128,590.31026,344.26421,-21.62284,7.62829,-26.90901,20.47628,-1.82322,2.48625,3.54877,2.27225,-2.72688,1.04815,-10.32998,0.04943,3.83399,0.85360,5.45090,5.08024,-1.17386,2.35659,-0.60687,-4.13536,-1.16828,-2.95960,-0.97409,0.05561,0.71231,-0.45488,0.66087,-0.10356,0.22041,-0.10688,0.31731,0.05288,-0.13787,-0.03310
91,1,0.975,1.91114,0.28684,0.06826,0.03132,590.16834,344.28248,-22.25961,7.18347,-26.84475,20.41157,-1.55755,2.24689,2.91859,2.24120,-2.45734,1.38265,-9.83719,0.22705,3.72884,1.02017,5.72964,4.84586,-0.85546,2.05119,-0.51972,-4.02575,-1.12097,-2.97747,-0.83420,-0.14215,0.63324,-0.43655,0.62057,-0.10230,0.23362,-0.07152,0.33424,0.05042,-0.11993,-0.06610
92,1,0.976,1.91059,0.28431,0.06593,0.03288,590.16205,344.11526,-22.39363,7.46237,-27.03054,20.42240,-2.03569,1.93161,3.22366,2.50942,-2.14664,0.88841,-10.13455,0.63710,3.45317,0.68839,5.39347,4.83280,-0.95818,1.96055,-0.64200,-4.12392,-0.61439,-3.01273,-0.81161,0.24489,0.75267,-0.50422,0.67786,-0.09786,0.18733,-0.09620,0.29808,0.03714,-0.13641,-0.05845
93,1,0.976,1.90781,0.28005,0.06712,0.03268,589.98891,344.04535,-22.58216,6.80105,-26.92441,20.07795,-1.69634,1.79601,2.86068,2.53023,-2.05919,1.46038,-9.81769,0.07053,3.14276,0.76620,5.53839,4.77121,-0.87125,2.19969,-0.47201,-4.22363,-0.81088,-2.98696,-0.66342,0.13020,0.64269,-0.46062,0.61123,-0.04432,0.21826,-0.08674,0.31079,0.03817,-0.13489,-0.05894
94,1,0.977,1.91038,0.28287,0.06663,0.03332,589.93259,343.91187,-21.98546,6.97300,-26.96173,20.10333,-1.98048,2.04095,3.25252,2.35690,-2.31241,0.83492,-10.41108,0.26251,3.38105,0.89715,5.44139,4.96502,-1.08061,2.44812,-0.52871,-4.30970,-0.92214,-2.97061,-0.67004,0.30197,0.61234,-0.53627,0.74900,-0.06939,0.20988,-0.07786,0.30985,0.04700,-0.12685,-0.06064
95,1,0.978,1.90933,0.28162,0.06821,0.03220,589.94471,343.95571,-21.67770,6.47819,-27.21170,20.16847,-1.79339,2.07726,3.27118,2.21981,-2.48522,1.15051,-9.95947,-0.28652,3.52562,0.76321,5.57157,4.71446,-0.92014,2.44163,-0.72103,-4.03289,-1.05149,-2.87166,-0.58761,0.18420,0.44016,-0.38277,0.62670,-0.04730,0.23599,-0.04514,0.29097,0.03698,-0.12244,-0.06125
96,1,0.980,1.91039,0.28275,0.06659,0.03313,590.21016,343.92419,-21.89464,7.38974,-27.03662,20.01224,-1.50316,1.98717,3.51302,2.42994,-2.31922,0.85263,-10.16105,0.01917,3.72546,0.94770,5.40209,4.88055,-1.12649,2.41849,-0.72917,-4.27925,-1.37792,-2.92657,-0.60967,0.35531,0.42971,-0.53332,0.76023,-0.01945,0.22622,-0.04076,0.29809,0.04757,-0.11881,-0.07292
97,1,0.981,1.90960,0.28013,0.06510,0.03228,590.40993,343.85709,-21.87765,6.45858,-27.03041,20.12621,-1.54790,1.90289,3.41128,2.38479,-2.38938,0.81700,-9.76731,-0.43587,3.53830,0.67706,5.63131,4.66787,-1.09233,2.66314,-0.37208,-4.18537,-1.58272,-2.91658,-0.61526,0.23463,0.44510,-0.49213,0.78926,-0.03627,0.23821,-0.06165,0.31161,0.05012,-0.12933,-0.07266
98,1,0.979,1.91121,0.28236,0.06929,0.03266,590.47726,343.72911,-21.76795,7.41574,-26.98050,20.22359,-1.51891,2.14303,3.72364,2.00743,-2.44077,0.30072,-10.13898,0.01907,3.35211,0.74269,5.30516,4.88219,-1.46876,2.75710,-0.44769,-4.08468,-1.29002,-3.02572,-0.78036,0.42186,0.55327,-0.56516,0.85656,-0.05667,0.26871,-0.06534,0.32178,0.04796,-0.11833,-0.07263
99,1,0.978,1.91023,0.28080,0.06736,0.03336,590.47494,343.72106,-22.11180,6.31550,-26.96739,20.32059,-1.57282,2.06924,3.34280,1.85495,-2.28585,0.60998,-10.11119,-0.36334,3.34710,0.91611,5.42586,4.57988,-1.24612,2.53515,-0.39013,-4.25408,-1.19523,-3.10788,-0.71341,0.28430,0.71441,-0.51646,0.80497,-0.03610,0.28420,-0.07091,0.31200,0.04953,-0.11491,-0.07034
100,1,0.979,1.90924,0.27749,0.06702,0.03342,590.46824,343.76367,-22.06479,6.55686,-26.88901,20.24965,-1.49461,1.87892,3.20687,1.88609,-2.08765,0.77566,-10.07239,-0.60253,3.29082,0.92261,5.38777,4.70312,-1.25903,2.40152,-0.55666,-4.46241,-1.21458,-2.97586,-0.81458,0.36876,0.61654,-0.60461,0.80120,-0.04346,0.25822,-0.07055,0.30406,0.04968,-0.13223,-0.07012
101,1,0.979,1.90856,0.28058,0.06695,0.03305,590.42473,343.76337,-22.55927,6.39578,-27.08571,20.07478,-1.79543,1.73125,3.35309,1.97383,-2.33494,0.87224,-9.90235,-0.66017,3.10293,1.11117,5.55783,4.55213,-1.35688,2.40804,-0.46014,-4.39497,-1.37063,-2.96775,-0.80201,0.51669,0.53783,-0.61083,0.83917,-0.04876,0.24555,-0.09215,0.31544,0.05194,-0.12407,-0.06105
102,1,0.980,1.90993,0.28088,0.06467,0.03455,590.31047,343.72524,-21.80063,5.58048,-26.97255,20.09008,-2.13981,1.95205,3.26844,1.82572,-2.33462,1.24138,-9.85589,-0.23305,3.20631,1.27231,5.74322,4.58639,-0.97146,1.99957,-0.49987,-4.23033,-0.99805,-2.84824,-0.53992,0.52152,0.86681,-0.56580,0.76905,-0.09080,0.24262,-0.10878,0.32823,0.05049,-0.12978,-0.03211
103,1,0.980,1.90887,0.28112,0.06520,0.03385,590.33937,343.73165,-22.09443,5.26687,-27.08240,20.11459,-1.87160,1.95685,3.03605,1.79861,-2.23312,1.35880,-9.79786,-0.76405,3.17999,1.25090,5.87138,4.57057,-0.88183,1.98767,-0.53792,-4.21004,-0.91020,-2.82841,-0.66006,0.46938,0.71081,-0.53366,0.73144,-0.07780,0.23071,-0.10126,0.32665,0.05219,-0.13279,-0.03524
104,1,0.980,1.90959,0.28295,0.06265,0.03547,590.42756,343.71319,-22.61438,5.28591,-27.24634,19.96409,-2.43326,1.79353,3.20874,1.88448,-2.10483,1.00939,-10.07952,-0.30258,3.30446,0.88911,5.82506,4.49862,-1.02520,1.95004,-0.45101,-4.24597,-0.64026,-2.89603,-0.61890,0.48031,0.84019,-0.53871,0.74387,-0.06206,0.20078,-0.11204,0.32400,0.04307,-0.14789,-0.04506
105,1,0.983,1.90852,0.28064,0.06328,0.03389,590.36802,343.76145,-22.05891,5.02890,-27.40654,20.35196,-2.03718,1.71984,3.06282,1.92948,-2.20915,1.16302,-9.89656,-0.52871,3.45494,0.72842,5.96326,4.40262,-0.94337,1.90660,-0.62036,-4.18922,-0.74606,-2.87065,-0.79817,0.37445,0.63620,-0.45760,0.67149,-0.04535,0.20730,-0.09266,0.31583,0.05101,-0.12544,-0.04242
106,1,0.980,1.90895,0.28584,0.06477,0.03437,590.30311,343.66171,-22.83735,5.85887,-27.51547,19.96833,-2.43179,2.22122,3.40225,1.83466,-2.24688,0.63044,-10.33869,0.02813,3.42403,1.00579,5.85521,4.79514,-0.90376,1.93164,-0.81229,-4.12878,-0.78938,-2.76898,-0.60982,0.64348,0.60941,-0.54319,0.71315,-0.03894,0.19504,-0.08728,0.31438,0.04740,-0.13988,-0.03553
107,1,0.980,1.90656,0.28435,0.06651,0.03225,590.24207,343.64562,-23.16902,6.04778,-27.19072,19.49060,-1.72065,2.04158,3.27281,2.05417,-2.04199,1.01283,-9.80031,-0.89322,3.62957,1.02408,5.71600,4.80914,-1.02624,2.13040,-0.61734,-4.32419,-1.67180,-2.81686,-0.75406,0.46224,0.28814,-0.56632,0.62248,0.04911,0.23085,-0.06565,0.30853,0.03125,-0.11448,-0.04151
108,1,0.980,1.90888,0.28412,0.06630,0.03262,590.08782,343.51403,-22.24947,6.70033,-27.05268,19.82092,-2.24074,1.89048,3.31704,1.82736,-2.06381,1.04679,-9.84612,-0.65004,3.46731,1.04606,5.57583,4.58608,-0.99532,2.32596,-0.69083,-4.30221,-1.38839,-3.02862,-0.88317,0.57552,0.41831,-0.58862,0.66533,0.03342,0.21087,-0.06718,0.32178,0.02673,-0.12724,-0.04883
109,1,0.979,1.90727,0.28108,0.06756,0.03087,589.95290,343.55688,-22.14207,6.97265,-26.93398,19.76175,-2.03811,1.85922,3.04078,2.05118,-2.03825,1.06740,-9.60780,-0.73524,3.57883,0.71665,5.60084,4.68559,-0.95971,2.22976,-0.66063,-4.28227,-1.49603,-2.95154,-0.80323,0.40929,0.33782,-0.51237,0.62806,0.02071,0.22907,-0.05433,0.30078,0.02539,-0.10923,-0.04472
110,1,0.980,1.91063,0.28443,0.07007,0.02954,589.76441,343.49649,-21.77981,7.68970,-26.82028,19.88898,-2.16937,2.02653,3.60680,1.92187,-2.15501,0.37845,-9.92267,-0.30680,3.62666,0.56552,5.51337,4.88217,-1.46945,2.33558,-0.56741,-4.18512,-1.40999,-3.08340,-0.97301,0.39198,0.56987,-0.53537,0.69367,0.00219,0.26284,-0.05864,0.32620,0.02447,-0.10974,-0.05127
111,1,0.980,1.90928,0.28261,0.07064,0.02802,589.63329,343.54329,-22.88728,6.84845,-27.24360,19.86108,-1.81615,1.94242,3.30944,2.35866,-2.78668,0.71700,-9.94955,-0.74782,3.44378,0.44160,5.72212,4.68630,-1.43304,2.32358,-0.65936,-4.20831,-1.64575,-3.25504,-0.95868,0.10483,0.51162,-0.37600,0.65427,0.01142,0.28678,-0.06483,0.32737,0.02030,-0.10423,-0.05881
112,1,0.981,1.92320,0.28665,0.07235,0.02878,589.58938,342.92521,-23.86578,7.56985,-29.20345,20.84697,-0.97717,0.86229,2.57841,3.69087,-6.11258,1.43745,-11.62971,-0.92826,2.90183,0.16193,6.78925,4.39757,-1.83649,1.55114,-1.65032,-4.07873,-1.68914,-3.53221,-0.96669,-0.22643,1.00734,-0.12370,0.65177,-0.04932,0.27096,-0.10796,0.35214,0.02215,-0.10276,-0.03947
113,1,0.979,1.92859,0.28571,0.07348,0.02848,589.77016,342.73736,-26.22221,7.63533,-30.44470,21.45220,0.82174,0.54000,1.66506,4.36776,-8.11434,2.27039,-12.62169,-1.36473,2.77796,-0.12046,7.65745,4.18310,-2.43954,1.37304,-2.00393,-4.11029,-1.86620,-3.66224,-0.92419,-0.38889,0.76638,0.04184,0.67426,-0.02039,0.32197,-0.12654,0.38667,0.02623,-0.11419,-0.06664
114,1,0.979,1.92549,0.28427,0.07529,0.02882,589.75702,343.03675,-26.54022,7.99945,-29.76527,20.81848,0.77478,0.72629,1.55361,3.97895,-6.82527,2.46780,-12.13886,-1.01709,3.17732,0.05057,7.46680,4.24388,-2.08051,1.35049,-1.77779,-4.39138,-1.71730,-3.73199,-1.04972,-0.39700,0.81255,-0.08323,0.70251,-0.00004,0.30568,-0.12008,0.39475,0.04151,-0.10186,-0.06120
115,1,0.978,1.92169,0.28081,0.07625,0.02878,589.59346,343.22633,-24.81882,8.38985,-29.22377,20.56364,0.33923,0.85227,1.11157,3.86234,-5.31900,1.98293,-12.13676,-0.61516,3.23588,-0.19645,7.46995,4.27498,-1.53201,1.85329,-1.53757,-4.31673,-1.28588,-3.39981,-1.18019,-0.44454,0.67639,-0.13108,0.66777,-0.03671,0.27598,-0.11186,0.38241,0.03291,-0.11365,-0.05235
116,1,0.978,1.91893,0.28326,0.07495,0.02929,589.54169,343.39838,-24.41553,8.63676,-28.66895,20.16257,0.04575,1.25266,1.81178,3.95731,-4.50482,1.70361,-11.53176,-0.68955,3.27060,0.07265,7.03742,4.37132,-1.48086,1.84131,-1.22370,-4.56957,-1.39725,-3.32292,-1.07516,-0.32747,0.74206,-0.23536,0.71775,-0.03124,0.27596,-0.10871,0.38184,0.04155,-0.12325,-0.05056
117,1,0.977,1.91875,0.28120,0.07351,0.02820,589.53088,343.54167,-22.49208,8.84005,-27.95341,20.75204,-0.36724,1.05546,2.16596,3.65694,-4.21537,1.53117,-10.81028,-0.46273,3.21582,0.14473,6.79775,4.37494,-1.58854,1.86008,-1.09526,-4.33783,-1.46279,-3.25033,-1.04211,-0.34816,0.61048,-0.21375,0.60852,0.00120,0.26013,-0.12326,0.35221,0.02502,-0.10190,-0.05674
118,1,0.978,1.91803,0.28148,0.07311,0.02875,589.51107,343.60974,-22.34249,8.67407,-27.64181,20.59718,-0.51649,1.12971,2.60028,3.43436,-3.65453,1.44946,-10.80250,-0.45004,3.42285,0.39324,6.75257,4.67509,-1.57456,2.19779,-1.03981,-4.30001,-1.46790,-3.51625,-1.04300,-0.37098,0.61958,-0.23114,0.64186,-0.01235,0.26458,-0.11535,0.35121,0.04369,-0.09062,-0.03973
119,1,0.977,1.91674,0.28256,0.07361,0.02902,589.59759,343.68713,-22.49550,8.71332,-27.62925,20.08071,-0.67224,1.34587,2.59060,3.63109,-3.37271,1.19791,-10.84817,-0.20527,3.44065,0.17760,6.53975,4.64229,-1.62428,2.18644,-1.07107,-4.18063,-1.56929,-3.39176,-1.06341,-0.29770,0.52154,-0.28867,0.65227,0.02405,0.25935,-0.10642,0.36826,0.03025,-0.08974,-0.04489
120,1,0.977,1.91477,0.28235,0.07171,0.03039,589.79289,343.84600,-23.17388,8.35057,-28.02827,19.98000,-1.27861,1.71208,2.50373,3.16345,-3.50456,1.33227,-10.72284,-0.08544,3.18062,0.20056,6.54942,4.35419,-1.21700,1.98875,-0.91580,-4.09695,-1.17599,-3.12650,-0.85802,-0.38792,0.68519,-0.22065,0.66472,-0.06559,0.23653,-0.11221,0.34558,0.03796,-0.11597,-0.05274
121,1,0.978,1.91539,0.28298,0.07104,0.03130,589.97907,343.90457,-22.50124,8.40569,-27.59225,20.31376,-1.15742,1.47004,2.88705,3.13355,-3.34142,1.16909,-10.60024,-0.02988,3.19149,0.30982,6.34999,4.75483,-1.51486,2.14002,-0.90735,-4.01004,-1.29630,-3.28139,-0.88152,-0.28287,0.64912,-0.25347,0.69484,-0.08557,0.28115,-0.08817,0.34021,0.06018,-0.09102,-0.06285
